epoch,step,test_loss/dataloader_idx_0,test_loss/dataloader_idx_1,test_loss/dataloader_idx_10,test_loss/dataloader_idx_11,test_loss/dataloader_idx_12,test_loss/dataloader_idx_13,test_loss/dataloader_idx_14,test_loss/dataloader_idx_15,test_loss/dataloader_idx_16,test_loss/dataloader_idx_17,test_loss/dataloader_idx_18,test_loss/dataloader_idx_19,test_loss/dataloader_idx_2,test_loss/dataloader_idx_20,test_loss/dataloader_idx_21,test_loss/dataloader_idx_22,test_loss/dataloader_idx_3,test_loss/dataloader_idx_4,test_loss/dataloader_idx_5,test_loss/dataloader_idx_6,test_loss/dataloader_idx_7,test_loss/dataloader_idx_8,test_loss/dataloader_idx_9,train_loss,val_loss/dataloader_idx_0,val_loss/dataloader_idx_1,val_loss/dataloader_idx_10,val_loss/dataloader_idx_11,val_loss/dataloader_idx_12,val_loss/dataloader_idx_13,val_loss/dataloader_idx_14,val_loss/dataloader_idx_15,val_loss/dataloader_idx_16,val_loss/dataloader_idx_17,val_loss/dataloader_idx_18,val_loss/dataloader_idx_19,val_loss/dataloader_idx_2,val_loss/dataloader_idx_20,val_loss/dataloader_idx_21,val_loss/dataloader_idx_22,val_loss/dataloader_idx_3,val_loss/dataloader_idx_4,val_loss/dataloader_idx_5,val_loss/dataloader_idx_6,val_loss/dataloader_idx_7,val_loss/dataloader_idx_8,val_loss/dataloader_idx_9
0,67199,,,,,,,,,,,,,,,,,,,,,,,,35.10465621948242,,,,,,,,,,,,,,,,,,,,,,,
0,67249,,,,,,,,,,,,,,,,,,,,,,,,32.86015319824219,,,,,,,,,,,,,,,,,,,,,,,
0,67299,,,,,,,,,,,,,,,,,,,,,,,,28.858476638793945,,,,,,,,,,,,,,,,,,,,,,,
0,67349,,,,,,,,,,,,,,,,,,,,,,,,29.309112548828125,,,,,,,,,,,,,,,,,,,,,,,
0,67399,,,,,,,,,,,,,,,,,,,,,,,,32.675575256347656,,,,,,,,,,,,,,,,,,,,,,,
0,67449,,,,,,,,,,,,,,,,,,,,,,,,31.179719924926758,,,,,,,,,,,,,,,,,,,,,,,
0,67499,,,,,,,,,,,,,,,,,,,,,,,,23.796823501586914,,,,,,,,,,,,,,,,,,,,,,,
0,67549,,,,,,,,,,,,,,,,,,,,,,,,23.007986068725586,,,,,,,,,,,,,,,,,,,,,,,
0,67599,,,,,,,,,,,,,,,,,,,,,,,,23.845808029174805,,,,,,,,,,,,,,,,,,,,,,,
0,67649,,,,,,,,,,,,,,,,,,,,,,,,36.7990608215332,,,,,,,,,,,,,,,,,,,,,,,
0,67699,,,,,,,,,,,,,,,,,,,,,,,,37.095645904541016,,,,,,,,,,,,,,,,,,,,,,,
0,67749,,,,,,,,,,,,,,,,,,,,,,,,19.94352149963379,,,,,,,,,,,,,,,,,,,,,,,
0,67799,,,,,,,,,,,,,,,,,,,,,,,,1076.7647705078125,,,,,,,,,,,,,,,,,,,,,,,
0,67849,,,,,,,,,,,,,,,,,,,,,,,,19.2648983001709,,,,,,,,,,,,,,,,,,,,,,,
0,67899,,,,,,,,,,,,,,,,,,,,,,,,17.671674728393555,,,,,,,,,,,,,,,,,,,,,,,
0,67949,,,,,,,,,,,,,,,,,,,,,,,,18.370037078857422,,,,,,,,,,,,,,,,,,,,,,,
0,67999,,,,,,,,,,,,,,,,,,,,,,,,16.308900833129883,,,,,,,,,,,,,,,,,,,,,,,
0,68049,,,,,,,,,,,,,,,,,,,,,,,,18.599411010742188,,,,,,,,,,,,,,,,,,,,,,,
0,68099,,,,,,,,,,,,,,,,,,,,,,,,14.426082611083984,,,,,,,,,,,,,,,,,,,,,,,
0,68149,,,,,,,,,,,,,,,,,,,,,,,,15.281285285949707,,,,,,,,,,,,,,,,,,,,,,,
0,68199,,,,,,,,,,,,,,,,,,,,,,,,16.199670791625977,,,,,,,,,,,,,,,,,,,,,,,
0,68249,,,,,,,,,,,,,,,,,,,,,,,,14.31924057006836,,,,,,,,,,,,,,,,,,,,,,,
0,68299,,,,,,,,,,,,,,,,,,,,,,,,15.172676086425781,,,,,,,,,,,,,,,,,,,,,,,
0,68349,,,,,,,,,,,,,,,,,,,,,,,,13.819796562194824,,,,,,,,,,,,,,,,,,,,,,,
0,68399,,,,,,,,,,,,,,,,,,,,,,,,2851.484619140625,,,,,,,,,,,,,,,,,,,,,,,
0,68449,,,,,,,,,,,,,,,,,,,,,,,,13.007969856262207,,,,,,,,,,,,,,,,,,,,,,,
0,68499,,,,,,,,,,,,,,,,,,,,,,,,5451.79736328125,,,,,,,,,,,,,,,,,,,,,,,
0,68549,,,,,,,,,,,,,,,,,,,,,,,,28279.005859375,,,,,,,,,,,,,,,,,,,,,,,
0,68599,,,,,,,,,,,,,,,,,,,,,,,,3834.992431640625,,,,,,,,,,,,,,,,,,,,,,,
0,68649,,,,,,,,,,,,,,,,,,,,,,,,3900.333740234375,,,,,,,,,,,,,,,,,,,,,,,
0,68699,,,,,,,,,,,,,,,,,,,,,,,,38357.23046875,,,,,,,,,,,,,,,,,,,,,,,
0,68749,,,,,,,,,,,,,,,,,,,,,,,,3767.6240234375,,,,,,,,,,,,,,,,,,,,,,,
0,68799,,,,,,,,,,,,,,,,,,,,,,,,3766.635498046875,,,,,,,,,,,,,,,,,,,,,,,
0,68849,,,,,,,,,,,,,,,,,,,,,,,,45151.4375,,,,,,,,,,,,,,,,,,,,,,,
0,68899,,,,,,,,,,,,,,,,,,,,,,,,5325.4619140625,,,,,,,,,,,,,,,,,,,,,,,
0,68949,,,,,,,,,,,,,,,,,,,,,,,,3769.631591796875,,,,,,,,,,,,,,,,,,,,,,,
0,68999,,,,,,,,,,,,,,,,,,,,,,,,5793.70361328125,,,,,,,,,,,,,,,,,,,,,,,
0,69049,,,,,,,,,,,,,,,,,,,,,,,,6892.65966796875,,,,,,,,,,,,,,,,,,,,,,,
0,69099,,,,,,,,,,,,,,,,,,,,,,,,1966.3076171875,,,,,,,,,,,,,,,,,,,,,,,
0,69149,,,,,,,,,,,,,,,,,,,,,,,,1589.7958984375,,,,,,,,,,,,,,,,,,,,,,,
0,69199,,,,,,,,,,,,,,,,,,,,,,,,4301.79150390625,,,,,,,,,,,,,,,,,,,,,,,
0,69249,,,,,,,,,,,,,,,,,,,,,,,,35258.93359375,,,,,,,,,,,,,,,,,,,,,,,
0,69299,,,,,,,,,,,,,,,,,,,,,,,,13897.140625,,,,,,,,,,,,,,,,,,,,,,,
0,69349,,,,,,,,,,,,,,,,,,,,,,,,3687.380126953125,,,,,,,,,,,,,,,,,,,,,,,
0,69399,,,,,,,,,,,,,,,,,,,,,,,,29135.533203125,,,,,,,,,,,,,,,,,,,,,,,
0,69449,,,,,,,,,,,,,,,,,,,,,,,,4643.82666015625,,,,,,,,,,,,,,,,,,,,,,,
0,69499,,,,,,,,,,,,,,,,,,,,,,,,3669.412353515625,,,,,,,,,,,,,,,,,,,,,,,
0,69549,,,,,,,,,,,,,,,,,,,,,,,,61299.046875,,,,,,,,,,,,,,,,,,,,,,,
0,69599,,,,,,,,,,,,,,,,,,,,,,,,3750.870361328125,,,,,,,,,,,,,,,,,,,,,,,
0,69649,,,,,,,,,,,,,,,,,,,,,,,,3587.439208984375,,,,,,,,,,,,,,,,,,,,,,,
0,69699,,,,,,,,,,,,,,,,,,,,,,,,17165.734375,,,,,,,,,,,,,,,,,,,,,,,
0,69749,,,,,,,,,,,,,,,,,,,,,,,,3709.020751953125,,,,,,,,,,,,,,,,,,,,,,,
0,69799,,,,,,,,,,,,,,,,,,,,,,,,3544.588134765625,,,,,,,,,,,,,,,,,,,,,,,
0,69849,,,,,,,,,,,,,,,,,,,,,,,,10528.9814453125,,,,,,,,,,,,,,,,,,,,,,,
0,69899,,,,,,,,,,,,,,,,,,,,,,,,3562.304931640625,,,,,,,,,,,,,,,,,,,,,,,
0,69949,,,,,,,,,,,,,,,,,,,,,,,,2369.2197265625,,,,,,,,,,,,,,,,,,,,,,,
0,69999,,,,,,,,,,,,,,,,,,,,,,,,22060.6796875,,,,,,,,,,,,,,,,,,,,,,,
0,70049,,,,,,,,,,,,,,,,,,,,,,,,3472.409423828125,,,,,,,,,,,,,,,,,,,,,,,
0,70099,,,,,,,,,,,,,,,,,,,,,,,,1736.1640625,,,,,,,,,,,,,,,,,,,,,,,
0,70149,,,,,,,,,,,,,,,,,,,,,,,,10987.7783203125,,,,,,,,,,,,,,,,,,,,,,,
0,70199,,,,,,,,,,,,,,,,,,,,,,,,3454.142822265625,,,,,,,,,,,,,,,,,,,,,,,
0,70249,,,,,,,,,,,,,,,,,,,,,,,,10734.541015625,,,,,,,,,,,,,,,,,,,,,,,
0,70299,,,,,,,,,,,,,,,,,,,,,,,,1467.0968017578125,,,,,,,,,,,,,,,,,,,,,,,
0,70349,,,,,,,,,,,,,,,,,,,,,,,,3586.750244140625,,,,,,,,,,,,,,,,,,,,,,,
0,70399,,,,,,,,,,,,,,,,,,,,,,,,17905.818359375,,,,,,,,,,,,,,,,,,,,,,,
0,70449,,,,,,,,,,,,,,,,,,,,,,,,18603.259765625,,,,,,,,,,,,,,,,,,,,,,,
0,70499,,,,,,,,,,,,,,,,,,,,,,,,3369.079345703125,,,,,,,,,,,,,,,,,,,,,,,
0,70549,,,,,,,,,,,,,,,,,,,,,,,,24632.0625,,,,,,,,,,,,,,,,,,,,,,,
0,70599,,,,,,,,,,,,,,,,,,,,,,,,6.051469326019287,,,,,,,,,,,,,,,,,,,,,,,
0,70649,,,,,,,,,,,,,,,,,,,,,,,,7.611356735229492,,,,,,,,,,,,,,,,,,,,,,,
0,70699,,,,,,,,,,,,,,,,,,,,,,,,2.523597002029419,,,,,,,,,,,,,,,,,,,,,,,
0,70749,,,,,,,,,,,,,,,,,,,,,,,,7.057697296142578,,,,,,,,,,,,,,,,,,,,,,,
0,70799,,,,,,,,,,,,,,,,,,,,,,,,3.2484872341156006,,,,,,,,,,,,,,,,,,,,,,,
0,70849,,,,,,,,,,,,,,,,,,,,,,,,10.465459823608398,,,,,,,,,,,,,,,,,,,,,,,
0,70899,,,,,,,,,,,,,,,,,,,,,,,,4.324735164642334,,,,,,,,,,,,,,,,,,,,,,,
0,70949,,,,,,,,,,,,,,,,,,,,,,,,1.2082712650299072,,,,,,,,,,,,,,,,,,,,,,,
0,70999,,,,,,,,,,,,,,,,,,,,,,,,3.4152069091796875,,,,,,,,,,,,,,,,,,,,,,,
0,71049,,,,,,,,,,,,,,,,,,,,,,,,17.003149032592773,,,,,,,,,,,,,,,,,,,,,,,
0,71099,,,,,,,,,,,,,,,,,,,,,,,,1.2829501628875732,,,,,,,,,,,,,,,,,,,,,,,
0,71149,,,,,,,,,,,,,,,,,,,,,,,,1.3872066736221313,,,,,,,,,,,,,,,,,,,,,,,
0,71199,,,,,,,,,,,,,,,,,,,,,,,,3716.259033203125,,,,,,,,,,,,,,,,,,,,,,,
0,71249,,,,,,,,,,,,,,,,,,,,,,,,3226.652587890625,,,,,,,,,,,,,,,,,,,,,,,
0,71299,,,,,,,,,,,,,,,,,,,,,,,,1.0561085939407349,,,,,,,,,,,,,,,,,,,,,,,
0,71349,,,,,,,,,,,,,,,,,,,,,,,,213.85804748535156,,,,,,,,,,,,,,,,,,,,,,,
0,71399,,,,,,,,,,,,,,,,,,,,,,,,10.2293062210083,,,,,,,,,,,,,,,,,,,,,,,
0,71449,,,,,,,,,,,,,,,,,,,,,,,,0.96755450963974,,,,,,,,,,,,,,,,,,,,,,,
0,71499,,,,,,,,,,,,,,,,,,,,,,,,2.1428041458129883,,,,,,,,,,,,,,,,,,,,,,,
0,71549,,,,,,,,,,,,,,,,,,,,,,,,1.7219346761703491,,,,,,,,,,,,,,,,,,,,,,,
0,71599,,,,,,,,,,,,,,,,,,,,,,,,1.0210075378417969,,,,,,,,,,,,,,,,,,,,,,,
0,71649,,,,,,,,,,,,,,,,,,,,,,,,0.5849683880805969,,,,,,,,,,,,,,,,,,,,,,,
0,71699,,,,,,,,,,,,,,,,,,,,,,,,1.0013378858566284,,,,,,,,,,,,,,,,,,,,,,,
0,71749,,,,,,,,,,,,,,,,,,,,,,,,2.3025572299957275,,,,,,,,,,,,,,,,,,,,,,,
0,71799,,,,,,,,,,,,,,,,,,,,,,,,3383.321044921875,,,,,,,,,,,,,,,,,,,,,,,
0,71849,,,,,,,,,,,,,,,,,,,,,,,,3343.683349609375,,,,,,,,,,,,,,,,,,,,,,,
0,71899,,,,,,,,,,,,,,,,,,,,,,,,28001.3984375,,,,,,,,,,,,,,,,,,,,,,,
0,71949,,,,,,,,,,,,,,,,,,,,,,,,2363.451416015625,,,,,,,,,,,,,,,,,,,,,,,
0,71999,,,,,,,,,,,,,,,,,,,,,,,,2815.083251953125,,,,,,,,,,,,,,,,,,,,,,,
0,72049,,,,,,,,,,,,,,,,,,,,,,,,12877.4482421875,,,,,,,,,,,,,,,,,,,,,,,
0,72099,,,,,,,,,,,,,,,,,,,,,,,,2157.00146484375,,,,,,,,,,,,,,,,,,,,,,,
0,72149,,,,,,,,,,,,,,,,,,,,,,,,1504.8345947265625,,,,,,,,,,,,,,,,,,,,,,,
0,72199,,,,,,,,,,,,,,,,,,,,,,,,5691.72607421875,,,,,,,,,,,,,,,,,,,,,,,
0,72249,,,,,,,,,,,,,,,,,,,,,,,,5.128489971160889,,,,,,,,,,,,,,,,,,,,,,,
0,72299,,,,,,,,,,,,,,,,,,,,,,,,5.373815536499023,,,,,,,,,,,,,,,,,,,,,,,
0,72349,,,,,,,,,,,,,,,,,,,,,,,,1.8932247161865234,,,,,,,,,,,,,,,,,,,,,,,
0,72399,,,,,,,,,,,,,,,,,,,,,,,,2.012254476547241,,,,,,,,,,,,,,,,,,,,,,,
0,72449,,,,,,,,,,,,,,,,,,,,,,,,2.700282335281372,,,,,,,,,,,,,,,,,,,,,,,
0,72499,,,,,,,,,,,,,,,,,,,,,,,,1.5818406343460083,,,,,,,,,,,,,,,,,,,,,,,
0,72549,,,,,,,,,,,,,,,,,,,,,,,,1.0229847431182861,,,,,,,,,,,,,,,,,,,,,,,
0,72599,,,,,,,,,,,,,,,,,,,,,,,,4057.353515625,,,,,,,,,,,,,,,,,,,,,,,
0,72649,,,,,,,,,,,,,,,,,,,,,,,,7284.375,,,,,,,,,,,,,,,,,,,,,,,
0,72699,,,,,,,,,,,,,,,,,,,,,,,,15330.8388671875,,,,,,,,,,,,,,,,,,,,,,,
0,72749,,,,,,,,,,,,,,,,,,,,,,,,2810.158203125,,,,,,,,,,,,,,,,,,,,,,,
0,72799,,,,,,,,,,,,,,,,,,,,,,,,1266.3818359375,,,,,,,,,,,,,,,,,,,,,,,
0,72849,,,,,,,,,,,,,,,,,,,,,,,,6394.45556640625,,,,,,,,,,,,,,,,,,,,,,,
0,72899,,,,,,,,,,,,,,,,,,,,,,,,2730.385009765625,,,,,,,,,,,,,,,,,,,,,,,
0,72949,,,,,,,,,,,,,,,,,,,,,,,,1842.24658203125,,,,,,,,,,,,,,,,,,,,,,,
0,72999,,,,,,,,,,,,,,,,,,,,,,,,10568.9501953125,,,,,,,,,,,,,,,,,,,,,,,
0,73049,,,,,,,,,,,,,,,,,,,,,,,,2011.06787109375,,,,,,,,,,,,,,,,,,,,,,,
0,73099,,,,,,,,,,,,,,,,,,,,,,,,13055.93359375,,,,,,,,,,,,,,,,,,,,,,,
0,73149,,,,,,,,,,,,,,,,,,,,,,,,28901.998046875,,,,,,,,,,,,,,,,,,,,,,,
0,73199,,,,,,,,,,,,,,,,,,,,,,,,1634.71826171875,,,,,,,,,,,,,,,,,,,,,,,
0,73249,,,,,,,,,,,,,,,,,,,,,,,,13551.4765625,,,,,,,,,,,,,,,,,,,,,,,
0,73299,,,,,,,,,,,,,,,,,,,,,,,,3408.8515625,,,,,,,,,,,,,,,,,,,,,,,
0,73349,,,,,,,,,,,,,,,,,,,,,,,,1245.498046875,,,,,,,,,,,,,,,,,,,,,,,
0,73399,,,,,,,,,,,,,,,,,,,,,,,,9497.9501953125,,,,,,,,,,,,,,,,,,,,,,,
0,73449,,,,,,,,,,,,,,,,,,,,,,,,1668.9659423828125,,,,,,,,,,,,,,,,,,,,,,,
0,73499,,,,,,,,,,,,,,,,,,,,,,,,682.4962158203125,,,,,,,,,,,,,,,,,,,,,,,
0,73549,,,,,,,,,,,,,,,,,,,,,,,,14595.7021484375,,,,,,,,,,,,,,,,,,,,,,,
0,73599,,,,,,,,,,,,,,,,,,,,,,,,1879.0792236328125,,,,,,,,,,,,,,,,,,,,,,,
0,73649,,,,,,,,,,,,,,,,,,,,,,,,705.4871215820312,,,,,,,,,,,,,,,,,,,,,,,
0,73699,,,,,,,,,,,,,,,,,,,,,,,,19056.943359375,,,,,,,,,,,,,,,,,,,,,,,
0,73749,,,,,,,,,,,,,,,,,,,,,,,,708.0537109375,,,,,,,,,,,,,,,,,,,,,,,
0,73799,,,,,,,,,,,,,,,,,,,,,,,,408.8505859375,,,,,,,,,,,,,,,,,,,,,,,
0,73849,,,,,,,,,,,,,,,,,,,,,,,,15811.2333984375,,,,,,,,,,,,,,,,,,,,,,,
0,73899,,,,,,,,,,,,,,,,,,,,,,,,566.54248046875,,,,,,,,,,,,,,,,,,,,,,,
0,73949,,,,,,,,,,,,,,,,,,,,,,,,480.8486633300781,,,,,,,,,,,,,,,,,,,,,,,
0,73999,,,,,,,,,,,,,,,,,,,,,,,,6916.205078125,,,,,,,,,,,,,,,,,,,,,,,
0,74049,,,,,,,,,,,,,,,,,,,,,,,,713.5077514648438,,,,,,,,,,,,,,,,,,,,,,,
0,74099,,,,,,,,,,,,,,,,,,,,,,,,3907.977294921875,,,,,,,,,,,,,,,,,,,,,,,
0,74149,,,,,,,,,,,,,,,,,,,,,,,,16337.5537109375,,,,,,,,,,,,,,,,,,,,,,,
0,74199,,,,,,,,,,,,,,,,,,,,,,,,400.0833740234375,,,,,,,,,,,,,,,,,,,,,,,
0,74249,,,,,,,,,,,,,,,,,,,,,,,,13709.3857421875,,,,,,,,,,,,,,,,,,,,,,,
0,74299,,,,,,,,,,,,,,,,,,,,,,,,10603.015625,,,,,,,,,,,,,,,,,,,,,,,
0,74349,,,,,,,,,,,,,,,,,,,,,,,,447.4794006347656,,,,,,,,,,,,,,,,,,,,,,,
0,74399,,,,,,,,,,,,,,,,,,,,,,,,16732.287109375,,,,,,,,,,,,,,,,,,,,,,,
0,74449,,,,,,,,,,,,,,,,,,,,,,,,19724.958984375,,,,,,,,,,,,,,,,,,,,,,,
0,74499,,,,,,,,,,,,,,,,,,,,,,,,343.5968017578125,,,,,,,,,,,,,,,,,,,,,,,
0,74549,,,,,,,,,,,,,,,,,,,,,,,,3303.105224609375,,,,,,,,,,,,,,,,,,,,,,,
0,74599,,,,,,,,,,,,,,,,,,,,,,,,2784.8486328125,,,,,,,,,,,,,,,,,,,,,,,
0,74649,,,,,,,,,,,,,,,,,,,,,,,,335.4586486816406,,,,,,,,,,,,,,,,,,,,,,,
0,74699,,,,,,,,,,,,,,,,,,,,,,,,10378.0400390625,,,,,,,,,,,,,,,,,,,,,,,
0,74749,,,,,,,,,,,,,,,,,,,,,,,,1381.2271728515625,,,,,,,,,,,,,,,,,,,,,,,
0,74799,,,,,,,,,,,,,,,,,,,,,,,,574.3008422851562,,,,,,,,,,,,,,,,,,,,,,,
0,74849,,,,,,,,,,,,,,,,,,,,,,,,14059.0263671875,,,,,,,,,,,,,,,,,,,,,,,
0,74899,,,,,,,,,,,,,,,,,,,,,,,,648.73046875,,,,,,,,,,,,,,,,,,,,,,,
0,74949,,,,,,,,,,,,,,,,,,,,,,,,264.9408264160156,,,,,,,,,,,,,,,,,,,,,,,
0,74999,,,,,,,,,,,,,,,,,,,,,,,,10854.5537109375,,,,,,,,,,,,,,,,,,,,,,,
0,75049,,,,,,,,,,,,,,,,,,,,,,,,669.7800903320312,,,,,,,,,,,,,,,,,,,,,,,
0,75099,,,,,,,,,,,,,,,,,,,,,,,,587.6287231445312,,,,,,,,,,,,,,,,,,,,,,,
0,75149,,,,,,,,,,,,,,,,,,,,,,,,25656.0234375,,,,,,,,,,,,,,,,,,,,,,,
0,75199,,,,,,,,,,,,,,,,,,,,,,,,20231.970703125,,,,,,,,,,,,,,,,,,,,,,,
0,75249,,,,,,,,,,,,,,,,,,,,,,,,722.6146850585938,,,,,,,,,,,,,,,,,,,,,,,
0,75299,,,,,,,,,,,,,,,,,,,,,,,,467.066162109375,,,,,,,,,,,,,,,,,,,,,,,
0,75349,,,,,,,,,,,,,,,,,,,,,,,,9584.8134765625,,,,,,,,,,,,,,,,,,,,,,,
0,75399,,,,,,,,,,,,,,,,,,,,,,,,252.46128845214844,,,,,,,,,,,,,,,,,,,,,,,
0,75449,,,,,,,,,,,,,,,,,,,,,,,,3037.765869140625,,,,,,,,,,,,,,,,,,,,,,,
0,75499,,,,,,,,,,,,,,,,,,,,,,,,19181.876953125,,,,,,,,,,,,,,,,,,,,,,,
0,75549,,,,,,,,,,,,,,,,,,,,,,,,353.8699645996094,,,,,,,,,,,,,,,,,,,,,,,
0,75599,,,,,,,,,,,,,,,,,,,,,,,,11369.3984375,,,,,,,,,,,,,,,,,,,,,,,
0,75649,,,,,,,,,,,,,,,,,,,,,,,,7791.49951171875,,,,,,,,,,,,,,,,,,,,,,,
0,75699,,,,,,,,,,,,,,,,,,,,,,,,676.95361328125,,,,,,,,,,,,,,,,,,,,,,,
0,75749,,,,,,,,,,,,,,,,,,,,,,,,18837.853515625,,,,,,,,,,,,,,,,,,,,,,,
0,75799,,,,,,,,,,,,,,,,,,,,,,,,23185.529296875,,,,,,,,,,,,,,,,,,,,,,,
0,75849,,,,,,,,,,,,,,,,,,,,,,,,396.2162170410156,,,,,,,,,,,,,,,,,,,,,,,
0,75899,,,,,,,,,,,,,,,,,,,,,,,,12627.24609375,,,,,,,,,,,,,,,,,,,,,,,
0,75949,,,,,,,,,,,,,,,,,,,,,,,,2427.458740234375,,,,,,,,,,,,,,,,,,,,,,,
0,75999,,,,,,,,,,,,,,,,,,,,,,,,327.9916076660156,,,,,,,,,,,,,,,,,,,,,,,
0,76049,,,,,,,,,,,,,,,,,,,,,,,,9048.7001953125,,,,,,,,,,,,,,,,,,,,,,,
0,76099,,,,,,,,,,,,,,,,,,,,,,,,18717.34375,,,,,,,,,,,,,,,,,,,,,,,
0,76149,,,,,,,,,,,,,,,,,,,,,,,,725.015625,,,,,,,,,,,,,,,,,,,,,,,
0,76199,,,,,,,,,,,,,,,,,,,,,,,,241.67857360839844,,,,,,,,,,,,,,,,,,,,,,,
0,76249,,,,,,,,,,,,,,,,,,,,,,,,10364.3369140625,,,,,,,,,,,,,,,,,,,,,,,
0,76299,,,,,,,,,,,,,,,,,,,,,,,,2176.350830078125,,,,,,,,,,,,,,,,,,,,,,,
0,76349,,,,,,,,,,,,,,,,,,,,,,,,1023.6453247070312,,,,,,,,,,,,,,,,,,,,,,,
0,76399,,,,,,,,,,,,,,,,,,,,,,,,2645.671142578125,,,,,,,,,,,,,,,,,,,,,,,
0,76449,,,,,,,,,,,,,,,,,,,,,,,,2020.7174072265625,,,,,,,,,,,,,,,,,,,,,,,
0,76499,,,,,,,,,,,,,,,,,,,,,,,,12760.1142578125,,,,,,,,,,,,,,,,,,,,,,,
0,76549,,,,,,,,,,,,,,,,,,,,,,,,4374.265625,,,,,,,,,,,,,,,,,,,,,,,
0,76599,,,,,,,,,,,,,,,,,,,,,,,,4585.81201171875,,,,,,,,,,,,,,,,,,,,,,,
0,76649,,,,,,,,,,,,,,,,,,,,,,,,2040.87841796875,,,,,,,,,,,,,,,,,,,,,,,
0,76699,,,,,,,,,,,,,,,,,,,,,,,,2804.8955078125,,,,,,,,,,,,,,,,,,,,,,,
0,76749,,,,,,,,,,,,,,,,,,,,,,,,18958.5703125,,,,,,,,,,,,,,,,,,,,,,,
0,76799,,,,,,,,,,,,,,,,,,,,,,,,8133.951171875,,,,,,,,,,,,,,,,,,,,,,,
0,76849,,,,,,,,,,,,,,,,,,,,,,,,3038.2978515625,,,,,,,,,,,,,,,,,,,,,,,
0,76899,,,,,,,,,,,,,,,,,,,,,,,,1210.5963134765625,,,,,,,,,,,,,,,,,,,,,,,
0,76949,,,,,,,,,,,,,,,,,,,,,,,,1314.1343994140625,,,,,,,,,,,,,,,,,,,,,,,
0,76999,,,,,,,,,,,,,,,,,,,,,,,,5.836906433105469,,,,,,,,,,,,,,,,,,,,,,,
0,77049,,,,,,,,,,,,,,,,,,,,,,,,1530.7132568359375,,,,,,,,,,,,,,,,,,,,,,,
0,77099,,,,,,,,,,,,,,,,,,,,,,,,648.2976684570312,,,,,,,,,,,,,,,,,,,,,,,
0,77149,,,,,,,,,,,,,,,,,,,,,,,,2186.798828125,,,,,,,,,,,,,,,,,,,,,,,
0,77199,,,,,,,,,,,,,,,,,,,,,,,,916.160400390625,,,,,,,,,,,,,,,,,,,,,,,
0,77249,,,,,,,,,,,,,,,,,,,,,,,,834.9962768554688,,,,,,,,,,,,,,,,,,,,,,,
0,77299,,,,,,,,,,,,,,,,,,,,,,,,2093.7236328125,,,,,,,,,,,,,,,,,,,,,,,
0,77349,,,,,,,,,,,,,,,,,,,,,,,,1017.5554809570312,,,,,,,,,,,,,,,,,,,,,,,
0,77399,,,,,,,,,,,,,,,,,,,,,,,,1345.6639404296875,,,,,,,,,,,,,,,,,,,,,,,
0,77449,,,,,,,,,,,,,,,,,,,,,,,,723.58544921875,,,,,,,,,,,,,,,,,,,,,,,
0,77499,,,,,,,,,,,,,,,,,,,,,,,,992.9696655273438,,,,,,,,,,,,,,,,,,,,,,,
0,77549,,,,,,,,,,,,,,,,,,,,,,,,1550.9315185546875,,,,,,,,,,,,,,,,,,,,,,,
0,77599,,,,,,,,,,,,,,,,,,,,,,,,2275.896484375,,,,,,,,,,,,,,,,,,,,,,,
0,77649,,,,,,,,,,,,,,,,,,,,,,,,658.6184692382812,,,,,,,,,,,,,,,,,,,,,,,
0,77699,,,,,,,,,,,,,,,,,,,,,,,,623.9151000976562,,,,,,,,,,,,,,,,,,,,,,,
0,77749,,,,,,,,,,,,,,,,,,,,,,,,2001.3111572265625,,,,,,,,,,,,,,,,,,,,,,,
0,77799,,,,,,,,,,,,,,,,,,,,,,,,709.3460083007812,,,,,,,,,,,,,,,,,,,,,,,
0,77849,,,,,,,,,,,,,,,,,,,,,,,,514.5892944335938,,,,,,,,,,,,,,,,,,,,,,,
0,77899,,,,,,,,,,,,,,,,,,,,,,,,5130.93017578125,,,,,,,,,,,,,,,,,,,,,,,
0,77949,,,,,,,,,,,,,,,,,,,,,,,,2178.687744140625,,,,,,,,,,,,,,,,,,,,,,,
0,77999,,,,,,,,,,,,,,,,,,,,,,,,6862.44970703125,,,,,,,,,,,,,,,,,,,,,,,
0,78049,,,,,,,,,,,,,,,,,,,,,,,,1608.4345703125,,,,,,,,,,,,,,,,,,,,,,,
0,78099,,,,,,,,,,,,,,,,,,,,,,,,57249.35546875,,,,,,,,,,,,,,,,,,,,,,,
0,78149,,,,,,,,,,,,,,,,,,,,,,,,64530.44140625,,,,,,,,,,,,,,,,,,,,,,,
0,78199,,,,,,,,,,,,,,,,,,,,,,,,3915.282470703125,,,,,,,,,,,,,,,,,,,,,,,
0,78249,,,,,,,,,,,,,,,,,,,,,,,,2196.509765625,,,,,,,,,,,,,,,,,,,,,,,
0,78299,,,,,,,,,,,,,,,,,,,,,,,,4148.00244140625,,,,,,,,,,,,,,,,,,,,,,,
0,78349,,,,,,,,,,,,,,,,,,,,,,,,36954.31640625,,,,,,,,,,,,,,,,,,,,,,,
0,78399,,,,,,,,,,,,,,,,,,,,,,,,1358.3277587890625,,,,,,,,,,,,,,,,,,,,,,,
0,78449,,,,,,,,,,,,,,,,,,,,,,,,1095.2633056640625,,,,,,,,,,,,,,,,,,,,,,,
