epoch,step,test_loss/dataloader_idx_0,test_loss/dataloader_idx_1,test_loss/dataloader_idx_10,test_loss/dataloader_idx_11,test_loss/dataloader_idx_12,test_loss/dataloader_idx_13,test_loss/dataloader_idx_14,test_loss/dataloader_idx_15,test_loss/dataloader_idx_16,test_loss/dataloader_idx_17,test_loss/dataloader_idx_18,test_loss/dataloader_idx_19,test_loss/dataloader_idx_2,test_loss/dataloader_idx_20,test_loss/dataloader_idx_21,test_loss/dataloader_idx_22,test_loss/dataloader_idx_3,test_loss/dataloader_idx_4,test_loss/dataloader_idx_5,test_loss/dataloader_idx_6,test_loss/dataloader_idx_7,test_loss/dataloader_idx_8,test_loss/dataloader_idx_9,train_loss,val_loss/dataloader_idx_0,val_loss/dataloader_idx_1,val_loss/dataloader_idx_10,val_loss/dataloader_idx_11,val_loss/dataloader_idx_12,val_loss/dataloader_idx_13,val_loss/dataloader_idx_14,val_loss/dataloader_idx_15,val_loss/dataloader_idx_16,val_loss/dataloader_idx_17,val_loss/dataloader_idx_18,val_loss/dataloader_idx_19,val_loss/dataloader_idx_2,val_loss/dataloader_idx_20,val_loss/dataloader_idx_21,val_loss/dataloader_idx_22,val_loss/dataloader_idx_3,val_loss/dataloader_idx_4,val_loss/dataloader_idx_5,val_loss/dataloader_idx_6,val_loss/dataloader_idx_7,val_loss/dataloader_idx_8,val_loss/dataloader_idx_9
0,67249,,,,,,,,,,,,,,,,,,,,,,,,113.26827239990234,,,,,,,,,,,,,,,,,,,,,,,
0,67299,,,,,,,,,,,,,,,,,,,,,,,,45.24542236328125,,,,,,,,,,,,,,,,,,,,,,,
0,67349,,,,,,,,,,,,,,,,,,,,,,,,26.2379150390625,,,,,,,,,,,,,,,,,,,,,,,
0,67399,,,,,,,,,,,,,,,,,,,,,,,,26.421113967895508,,,,,,,,,,,,,,,,,,,,,,,
0,67449,,,,,,,,,,,,,,,,,,,,,,,,18.9819393157959,,,,,,,,,,,,,,,,,,,,,,,
0,67499,,,,,,,,,,,,,,,,,,,,,,,,16.111452102661133,,,,,,,,,,,,,,,,,,,,,,,
0,67549,,,,,,,,,,,,,,,,,,,,,,,,13.608256340026855,,,,,,,,,,,,,,,,,,,,,,,
0,67599,,,,,,,,,,,,,,,,,,,,,,,,104.86917877197266,,,,,,,,,,,,,,,,,,,,,,,
0,67649,,,,,,,,,,,,,,,,,,,,,,,,17.511980056762695,,,,,,,,,,,,,,,,,,,,,,,
0,67699,,,,,,,,,,,,,,,,,,,,,,,,11.733601570129395,,,,,,,,,,,,,,,,,,,,,,,
0,67749,,,,,,,,,,,,,,,,,,,,,,,,19.993104934692383,,,,,,,,,,,,,,,,,,,,,,,
0,67799,,,,,,,,,,,,,,,,,,,,,,,,178.7248992919922,,,,,,,,,,,,,,,,,,,,,,,
0,67849,,,,,,,,,,,,,,,,,,,,,,,,22.985116958618164,,,,,,,,,,,,,,,,,,,,,,,
0,67899,,,,,,,,,,,,,,,,,,,,,,,,7.75735330581665,,,,,,,,,,,,,,,,,,,,,,,
0,67949,,,,,,,,,,,,,,,,,,,,,,,,19.5122127532959,,,,,,,,,,,,,,,,,,,,,,,
0,67999,,,,,,,,,,,,,,,,,,,,,,,,5.708576202392578,,,,,,,,,,,,,,,,,,,,,,,
0,68049,,,,,,,,,,,,,,,,,,,,,,,,12.434954643249512,,,,,,,,,,,,,,,,,,,,,,,
0,68099,,,,,,,,,,,,,,,,,,,,,,,,8.775083541870117,,,,,,,,,,,,,,,,,,,,,,,
0,68149,,,,,,,,,,,,,,,,,,,,,,,,6.5679850578308105,,,,,,,,,,,,,,,,,,,,,,,
0,68199,,,,,,,,,,,,,,,,,,,,,,,,33.93085861206055,,,,,,,,,,,,,,,,,,,,,,,
0,68249,,,,,,,,,,,,,,,,,,,,,,,,10.668421745300293,,,,,,,,,,,,,,,,,,,,,,,
0,68299,,,,,,,,,,,,,,,,,,,,,,,,5.865309238433838,,,,,,,,,,,,,,,,,,,,,,,
0,68349,,,,,,,,,,,,,,,,,,,,,,,,4.279151439666748,,,,,,,,,,,,,,,,,,,,,,,
0,68399,,,,,,,,,,,,,,,,,,,,,,,,3033.655517578125,,,,,,,,,,,,,,,,,,,,,,,
0,68449,,,,,,,,,,,,,,,,,,,,,,,,13.497726440429688,,,,,,,,,,,,,,,,,,,,,,,
0,68499,,,,,,,,,,,,,,,,,,,,,,,,5548.26171875,,,,,,,,,,,,,,,,,,,,,,,
0,68549,,,,,,,,,,,,,,,,,,,,,,,,30464.880859375,,,,,,,,,,,,,,,,,,,,,,,
0,68599,,,,,,,,,,,,,,,,,,,,,,,,4415.38525390625,,,,,,,,,,,,,,,,,,,,,,,
0,68649,,,,,,,,,,,,,,,,,,,,,,,,5392.2822265625,,,,,,,,,,,,,,,,,,,,,,,
0,68699,,,,,,,,,,,,,,,,,,,,,,,,47540.46875,,,,,,,,,,,,,,,,,,,,,,,
0,68749,,,,,,,,,,,,,,,,,,,,,,,,5665.15185546875,,,,,,,,,,,,,,,,,,,,,,,
0,68799,,,,,,,,,,,,,,,,,,,,,,,,4396.64794921875,,,,,,,,,,,,,,,,,,,,,,,
0,68849,,,,,,,,,,,,,,,,,,,,,,,,42519.33203125,,,,,,,,,,,,,,,,,,,,,,,
0,68899,,,,,,,,,,,,,,,,,,,,,,,,6004.13232421875,,,,,,,,,,,,,,,,,,,,,,,
0,68949,,,,,,,,,,,,,,,,,,,,,,,,3857.4970703125,,,,,,,,,,,,,,,,,,,,,,,
0,68999,,,,,,,,,,,,,,,,,,,,,,,,5302.92431640625,,,,,,,,,,,,,,,,,,,,,,,
0,69049,,,,,,,,,,,,,,,,,,,,,,,,6598.31005859375,,,,,,,,,,,,,,,,,,,,,,,
0,69099,,,,,,,,,,,,,,,,,,,,,,,,2179.72021484375,,,,,,,,,,,,,,,,,,,,,,,
0,69149,,,,,,,,,,,,,,,,,,,,,,,,1299.1597900390625,,,,,,,,,,,,,,,,,,,,,,,
0,69199,,,,,,,,,,,,,,,,,,,,,,,,4636.22216796875,,,,,,,,,,,,,,,,,,,,,,,
0,69249,,,,,,,,,,,,,,,,,,,,,,,,38202.80859375,,,,,,,,,,,,,,,,,,,,,,,
0,69299,,,,,,,,,,,,,,,,,,,,,,,,8796.8681640625,,,,,,,,,,,,,,,,,,,,,,,
0,69349,,,,,,,,,,,,,,,,,,,,,,,,1235.43359375,,,,,,,,,,,,,,,,,,,,,,,
0,69399,,,,,,,,,,,,,,,,,,,,,,,,62418.16796875,,,,,,,,,,,,,,,,,,,,,,,
0,69449,,,,,,,,,,,,,,,,,,,,,,,,7025.98779296875,,,,,,,,,,,,,,,,,,,,,,,
0,69499,,,,,,,,,,,,,,,,,,,,,,,,576.1708374023438,,,,,,,,,,,,,,,,,,,,,,,
0,69549,,,,,,,,,,,,,,,,,,,,,,,,73266.46875,,,,,,,,,,,,,,,,,,,,,,,
0,69599,,,,,,,,,,,,,,,,,,,,,,,,1905.7803955078125,,,,,,,,,,,,,,,,,,,,,,,
0,69649,,,,,,,,,,,,,,,,,,,,,,,,474.4197998046875,,,,,,,,,,,,,,,,,,,,,,,
0,69699,,,,,,,,,,,,,,,,,,,,,,,,53469.79296875,,,,,,,,,,,,,,,,,,,,,,,
0,69749,,,,,,,,,,,,,,,,,,,,,,,,5877.02783203125,,,,,,,,,,,,,,,,,,,,,,,
0,69799,,,,,,,,,,,,,,,,,,,,,,,,2203.734130859375,,,,,,,,,,,,,,,,,,,,,,,
0,69849,,,,,,,,,,,,,,,,,,,,,,,,19179.822265625,,,,,,,,,,,,,,,,,,,,,,,
0,69899,,,,,,,,,,,,,,,,,,,,,,,,1053.1231689453125,,,,,,,,,,,,,,,,,,,,,,,
0,69949,,,,,,,,,,,,,,,,,,,,,,,,209.51629638671875,,,,,,,,,,,,,,,,,,,,,,,
0,69999,,,,,,,,,,,,,,,,,,,,,,,,15703.0146484375,,,,,,,,,,,,,,,,,,,,,,,
0,70049,,,,,,,,,,,,,,,,,,,,,,,,550.6450805664062,,,,,,,,,,,,,,,,,,,,,,,
0,70099,,,,,,,,,,,,,,,,,,,,,,,,193.62904357910156,,,,,,,,,,,,,,,,,,,,,,,
0,70149,,,,,,,,,,,,,,,,,,,,,,,,5886.65185546875,,,,,,,,,,,,,,,,,,,,,,,
0,70199,,,,,,,,,,,,,,,,,,,,,,,,434.99072265625,,,,,,,,,,,,,,,,,,,,,,,
0,70249,,,,,,,,,,,,,,,,,,,,,,,,19199.474609375,,,,,,,,,,,,,,,,,,,,,,,
0,70299,,,,,,,,,,,,,,,,,,,,,,,,921.9144897460938,,,,,,,,,,,,,,,,,,,,,,,
0,70349,,,,,,,,,,,,,,,,,,,,,,,,574.4088745117188,,,,,,,,,,,,,,,,,,,,,,,
0,70399,,,,,,,,,,,,,,,,,,,,,,,,26912.646484375,,,,,,,,,,,,,,,,,,,,,,,
0,70449,,,,,,,,,,,,,,,,,,,,,,,,14593.6044921875,,,,,,,,,,,,,,,,,,,,,,,
0,70499,,,,,,,,,,,,,,,,,,,,,,,,451.5611267089844,,,,,,,,,,,,,,,,,,,,,,,
0,70549,,,,,,,,,,,,,,,,,,,,,,,,25566.447265625,,,,,,,,,,,,,,,,,,,,,,,
0,70599,,,,,,,,,,,,,,,,,,,,,,,,12.26727294921875,,,,,,,,,,,,,,,,,,,,,,,
0,70649,,,,,,,,,,,,,,,,,,,,,,,,6.703938007354736,,,,,,,,,,,,,,,,,,,,,,,
0,70699,,,,,,,,,,,,,,,,,,,,,,,,2.9964427947998047,,,,,,,,,,,,,,,,,,,,,,,
0,70749,,,,,,,,,,,,,,,,,,,,,,,,4.531374454498291,,,,,,,,,,,,,,,,,,,,,,,
0,70799,,,,,,,,,,,,,,,,,,,,,,,,6.317068099975586,,,,,,,,,,,,,,,,,,,,,,,
0,70849,,,,,,,,,,,,,,,,,,,,,,,,4.225072383880615,,,,,,,,,,,,,,,,,,,,,,,
0,70899,,,,,,,,,,,,,,,,,,,,,,,,3.9463770389556885,,,,,,,,,,,,,,,,,,,,,,,
0,70949,,,,,,,,,,,,,,,,,,,,,,,,11.385516166687012,,,,,,,,,,,,,,,,,,,,,,,
0,70999,,,,,,,,,,,,,,,,,,,,,,,,2.234790325164795,,,,,,,,,,,,,,,,,,,,,,,
0,71049,,,,,,,,,,,,,,,,,,,,,,,,1.7153855562210083,,,,,,,,,,,,,,,,,,,,,,,
0,71099,,,,,,,,,,,,,,,,,,,,,,,,2.9787933826446533,,,,,,,,,,,,,,,,,,,,,,,
0,71149,,,,,,,,,,,,,,,,,,,,,,,,2.6356029510498047,,,,,,,,,,,,,,,,,,,,,,,
0,71199,,,,,,,,,,,,,,,,,,,,,,,,1848.20849609375,,,,,,,,,,,,,,,,,,,,,,,
0,71249,,,,,,,,,,,,,,,,,,,,,,,,330.4044189453125,,,,,,,,,,,,,,,,,,,,,,,
0,71299,,,,,,,,,,,,,,,,,,,,,,,,4.452092170715332,,,,,,,,,,,,,,,,,,,,,,,
0,71349,,,,,,,,,,,,,,,,,,,,,,,,1467.0433349609375,,,,,,,,,,,,,,,,,,,,,,,
0,71399,,,,,,,,,,,,,,,,,,,,,,,,4.232269763946533,,,,,,,,,,,,,,,,,,,,,,,
0,71449,,,,,,,,,,,,,,,,,,,,,,,,7.240384578704834,,,,,,,,,,,,,,,,,,,,,,,
0,71499,,,,,,,,,,,,,,,,,,,,,,,,3.162313222885132,,,,,,,,,,,,,,,,,,,,,,,
0,71549,,,,,,,,,,,,,,,,,,,,,,,,2.904567003250122,,,,,,,,,,,,,,,,,,,,,,,
0,71599,,,,,,,,,,,,,,,,,,,,,,,,3.056462526321411,,,,,,,,,,,,,,,,,,,,,,,
0,71649,,,,,,,,,,,,,,,,,,,,,,,,1.7760595083236694,,,,,,,,,,,,,,,,,,,,,,,
0,71699,,,,,,,,,,,,,,,,,,,,,,,,1.0724403858184814,,,,,,,,,,,,,,,,,,,,,,,
0,71749,,,,,,,,,,,,,,,,,,,,,,,,3.9970343112945557,,,,,,,,,,,,,,,,,,,,,,,
0,71799,,,,,,,,,,,,,,,,,,,,,,,,729.9921875,,,,,,,,,,,,,,,,,,,,,,,
0,71849,,,,,,,,,,,,,,,,,,,,,,,,536.0700073242188,,,,,,,,,,,,,,,,,,,,,,,
0,71899,,,,,,,,,,,,,,,,,,,,,,,,74677.53125,,,,,,,,,,,,,,,,,,,,,,,
0,71949,,,,,,,,,,,,,,,,,,,,,,,,802.2276000976562,,,,,,,,,,,,,,,,,,,,,,,
0,71999,,,,,,,,,,,,,,,,,,,,,,,,454.66748046875,,,,,,,,,,,,,,,,,,,,,,,
0,72049,,,,,,,,,,,,,,,,,,,,,,,,17933.794921875,,,,,,,,,,,,,,,,,,,,,,,
0,72099,,,,,,,,,,,,,,,,,,,,,,,,728.1537475585938,,,,,,,,,,,,,,,,,,,,,,,
0,72149,,,,,,,,,,,,,,,,,,,,,,,,375.8188781738281,,,,,,,,,,,,,,,,,,,,,,,
0,72199,,,,,,,,,,,,,,,,,,,,,,,,4760.525390625,,,,,,,,,,,,,,,,,,,,,,,
0,72249,,,,,,,,,,,,,,,,,,,,,,,,38.160160064697266,,,,,,,,,,,,,,,,,,,,,,,
0,72299,,,,,,,,,,,,,,,,,,,,,,,,30.645395278930664,,,,,,,,,,,,,,,,,,,,,,,
0,72349,,,,,,,,,,,,,,,,,,,,,,,,5.0138068199157715,,,,,,,,,,,,,,,,,,,,,,,
0,72399,,,,,,,,,,,,,,,,,,,,,,,,5.2754292488098145,,,,,,,,,,,,,,,,,,,,,,,
0,72449,,,,,,,,,,,,,,,,,,,,,,,,3.0099985599517822,,,,,,,,,,,,,,,,,,,,,,,
0,72499,,,,,,,,,,,,,,,,,,,,,,,,3.536036729812622,,,,,,,,,,,,,,,,,,,,,,,
0,72549,,,,,,,,,,,,,,,,,,,,,,,,2.460204839706421,,,,,,,,,,,,,,,,,,,,,,,
0,72599,,,,,,,,,,,,,,,,,,,,,,,,5456.88916015625,,,,,,,,,,,,,,,,,,,,,,,
0,72649,,,,,,,,,,,,,,,,,,,,,,,,6160.60986328125,,,,,,,,,,,,,,,,,,,,,,,
0,72699,,,,,,,,,,,,,,,,,,,,,,,,20163.0703125,,,,,,,,,,,,,,,,,,,,,,,
0,72749,,,,,,,,,,,,,,,,,,,,,,,,372.7722473144531,,,,,,,,,,,,,,,,,,,,,,,
0,72799,,,,,,,,,,,,,,,,,,,,,,,,299.2210998535156,,,,,,,,,,,,,,,,,,,,,,,
0,72849,,,,,,,,,,,,,,,,,,,,,,,,4657.287109375,,,,,,,,,,,,,,,,,,,,,,,
0,72899,,,,,,,,,,,,,,,,,,,,,,,,501.80712890625,,,,,,,,,,,,,,,,,,,,,,,
0,72949,,,,,,,,,,,,,,,,,,,,,,,,3968.924072265625,,,,,,,,,,,,,,,,,,,,,,,
0,72999,,,,,,,,,,,,,,,,,,,,,,,,8489.34765625,,,,,,,,,,,,,,,,,,,,,,,
0,73049,,,,,,,,,,,,,,,,,,,,,,,,302.5954284667969,,,,,,,,,,,,,,,,,,,,,,,
0,73099,,,,,,,,,,,,,,,,,,,,,,,,14279.09765625,,,,,,,,,,,,,,,,,,,,,,,
0,73149,,,,,,,,,,,,,,,,,,,,,,,,20551.583984375,,,,,,,,,,,,,,,,,,,,,,,
0,73199,,,,,,,,,,,,,,,,,,,,,,,,970.4303588867188,,,,,,,,,,,,,,,,,,,,,,,
0,73249,,,,,,,,,,,,,,,,,,,,,,,,17116.486328125,,,,,,,,,,,,,,,,,,,,,,,
0,73299,,,,,,,,,,,,,,,,,,,,,,,,18402.525390625,,,,,,,,,,,,,,,,,,,,,,,
0,73349,,,,,,,,,,,,,,,,,,,,,,,,342.5035095214844,,,,,,,,,,,,,,,,,,,,,,,
0,73399,,,,,,,,,,,,,,,,,,,,,,,,7105.33349609375,,,,,,,,,,,,,,,,,,,,,,,
0,73449,,,,,,,,,,,,,,,,,,,,,,,,660.8247680664062,,,,,,,,,,,,,,,,,,,,,,,
0,73499,,,,,,,,,,,,,,,,,,,,,,,,395.0652770996094,,,,,,,,,,,,,,,,,,,,,,,
0,73549,,,,,,,,,,,,,,,,,,,,,,,,12062.1455078125,,,,,,,,,,,,,,,,,,,,,,,
0,73599,,,,,,,,,,,,,,,,,,,,,,,,399.5478820800781,,,,,,,,,,,,,,,,,,,,,,,
0,73649,,,,,,,,,,,,,,,,,,,,,,,,288.533203125,,,,,,,,,,,,,,,,,,,,,,,
0,73699,,,,,,,,,,,,,,,,,,,,,,,,15478.9267578125,,,,,,,,,,,,,,,,,,,,,,,
0,73749,,,,,,,,,,,,,,,,,,,,,,,,289.7640686035156,,,,,,,,,,,,,,,,,,,,,,,
0,73799,,,,,,,,,,,,,,,,,,,,,,,,275.45654296875,,,,,,,,,,,,,,,,,,,,,,,
0,73849,,,,,,,,,,,,,,,,,,,,,,,,11522.3046875,,,,,,,,,,,,,,,,,,,,,,,
0,73899,,,,,,,,,,,,,,,,,,,,,,,,416.1083984375,,,,,,,,,,,,,,,,,,,,,,,
0,73949,,,,,,,,,,,,,,,,,,,,,,,,528.5625,,,,,,,,,,,,,,,,,,,,,,,
0,73999,,,,,,,,,,,,,,,,,,,,,,,,3278.837890625,,,,,,,,,,,,,,,,,,,,,,,
0,74049,,,,,,,,,,,,,,,,,,,,,,,,501.8573913574219,,,,,,,,,,,,,,,,,,,,,,,
0,74099,,,,,,,,,,,,,,,,,,,,,,,,3892.724609375,,,,,,,,,,,,,,,,,,,,,,,
0,74149,,,,,,,,,,,,,,,,,,,,,,,,15667.5595703125,,,,,,,,,,,,,,,,,,,,,,,
0,74199,,,,,,,,,,,,,,,,,,,,,,,,330.9099426269531,,,,,,,,,,,,,,,,,,,,,,,
0,74249,,,,,,,,,,,,,,,,,,,,,,,,18587.380859375,,,,,,,,,,,,,,,,,,,,,,,
0,74299,,,,,,,,,,,,,,,,,,,,,,,,9084.591796875,,,,,,,,,,,,,,,,,,,,,,,
0,74349,,,,,,,,,,,,,,,,,,,,,,,,459.8020935058594,,,,,,,,,,,,,,,,,,,,,,,
0,74399,,,,,,,,,,,,,,,,,,,,,,,,13697.9482421875,,,,,,,,,,,,,,,,,,,,,,,
0,74449,,,,,,,,,,,,,,,,,,,,,,,,30000.330078125,,,,,,,,,,,,,,,,,,,,,,,
0,74499,,,,,,,,,,,,,,,,,,,,,,,,374.767333984375,,,,,,,,,,,,,,,,,,,,,,,
0,74549,,,,,,,,,,,,,,,,,,,,,,,,4103.14111328125,,,,,,,,,,,,,,,,,,,,,,,
0,74599,,,,,,,,,,,,,,,,,,,,,,,,1164.9334716796875,,,,,,,,,,,,,,,,,,,,,,,
0,74649,,,,,,,,,,,,,,,,,,,,,,,,328.7496032714844,,,,,,,,,,,,,,,,,,,,,,,
0,74699,,,,,,,,,,,,,,,,,,,,,,,,11612.203125,,,,,,,,,,,,,,,,,,,,,,,
0,74749,,,,,,,,,,,,,,,,,,,,,,,,635.526123046875,,,,,,,,,,,,,,,,,,,,,,,
0,74799,,,,,,,,,,,,,,,,,,,,,,,,565.9691162109375,,,,,,,,,,,,,,,,,,,,,,,
0,74849,,,,,,,,,,,,,,,,,,,,,,,,52942.703125,,,,,,,,,,,,,,,,,,,,,,,
0,74899,,,,,,,,,,,,,,,,,,,,,,,,641.587890625,,,,,,,,,,,,,,,,,,,,,,,
0,74949,,,,,,,,,,,,,,,,,,,,,,,,253.54847717285156,,,,,,,,,,,,,,,,,,,,,,,
0,74999,,,,,,,,,,,,,,,,,,,,,,,,11476.4130859375,,,,,,,,,,,,,,,,,,,,,,,
0,75049,,,,,,,,,,,,,,,,,,,,,,,,381.1013488769531,,,,,,,,,,,,,,,,,,,,,,,
0,75099,,,,,,,,,,,,,,,,,,,,,,,,346.2957458496094,,,,,,,,,,,,,,,,,,,,,,,
0,75149,,,,,,,,,,,,,,,,,,,,,,,,24985.2734375,,,,,,,,,,,,,,,,,,,,,,,
0,75199,,,,,,,,,,,,,,,,,,,,,,,,18466.802734375,,,,,,,,,,,,,,,,,,,,,,,
0,75249,,,,,,,,,,,,,,,,,,,,,,,,2677.6318359375,,,,,,,,,,,,,,,,,,,,,,,
0,75299,,,,,,,,,,,,,,,,,,,,,,,,387.0335998535156,,,,,,,,,,,,,,,,,,,,,,,
0,75349,,,,,,,,,,,,,,,,,,,,,,,,6729.11376953125,,,,,,,,,,,,,,,,,,,,,,,
0,75399,,,,,,,,,,,,,,,,,,,,,,,,1189.9683837890625,,,,,,,,,,,,,,,,,,,,,,,
0,75449,,,,,,,,,,,,,,,,,,,,,,,,3334.409423828125,,,,,,,,,,,,,,,,,,,,,,,
0,75499,,,,,,,,,,,,,,,,,,,,,,,,15114.1904296875,,,,,,,,,,,,,,,,,,,,,,,
0,75549,,,,,,,,,,,,,,,,,,,,,,,,363.8915710449219,,,,,,,,,,,,,,,,,,,,,,,
0,75599,,,,,,,,,,,,,,,,,,,,,,,,11379.765625,,,,,,,,,,,,,,,,,,,,,,,
0,75649,,,,,,,,,,,,,,,,,,,,,,,,7624.470703125,,,,,,,,,,,,,,,,,,,,,,,
0,75699,,,,,,,,,,,,,,,,,,,,,,,,597.3001098632812,,,,,,,,,,,,,,,,,,,,,,,
0,75749,,,,,,,,,,,,,,,,,,,,,,,,22601.548828125,,,,,,,,,,,,,,,,,,,,,,,
0,75799,,,,,,,,,,,,,,,,,,,,,,,,23711.708984375,,,,,,,,,,,,,,,,,,,,,,,
0,75849,,,,,,,,,,,,,,,,,,,,,,,,352.225341796875,,,,,,,,,,,,,,,,,,,,,,,
0,75899,,,,,,,,,,,,,,,,,,,,,,,,24609.322265625,,,,,,,,,,,,,,,,,,,,,,,
0,75949,,,,,,,,,,,,,,,,,,,,,,,,1334.5137939453125,,,,,,,,,,,,,,,,,,,,,,,
0,75999,,,,,,,,,,,,,,,,,,,,,,,,494.6004638671875,,,,,,,,,,,,,,,,,,,,,,,
0,76049,,,,,,,,,,,,,,,,,,,,,,,,11391.1826171875,,,,,,,,,,,,,,,,,,,,,,,
0,76099,,,,,,,,,,,,,,,,,,,,,,,,18358.486328125,,,,,,,,,,,,,,,,,,,,,,,
0,76149,,,,,,,,,,,,,,,,,,,,,,,,663.3137817382812,,,,,,,,,,,,,,,,,,,,,,,
0,76199,,,,,,,,,,,,,,,,,,,,,,,,338.36865234375,,,,,,,,,,,,,,,,,,,,,,,
0,76249,,,,,,,,,,,,,,,,,,,,,,,,8925.06640625,,,,,,,,,,,,,,,,,,,,,,,
0,76299,,,,,,,,,,,,,,,,,,,,,,,,2900.697998046875,,,,,,,,,,,,,,,,,,,,,,,
0,76349,,,,,,,,,,,,,,,,,,,,,,,,886.390625,,,,,,,,,,,,,,,,,,,,,,,
0,76399,,,,,,,,,,,,,,,,,,,,,,,,2279.356201171875,,,,,,,,,,,,,,,,,,,,,,,
0,76449,,,,,,,,,,,,,,,,,,,,,,,,1729.7264404296875,,,,,,,,,,,,,,,,,,,,,,,
0,76499,,,,,,,,,,,,,,,,,,,,,,,,10735.5947265625,,,,,,,,,,,,,,,,,,,,,,,
0,76549,,,,,,,,,,,,,,,,,,,,,,,,4260.52880859375,,,,,,,,,,,,,,,,,,,,,,,
0,76599,,,,,,,,,,,,,,,,,,,,,,,,4245.32177734375,,,,,,,,,,,,,,,,,,,,,,,
0,76649,,,,,,,,,,,,,,,,,,,,,,,,2325.227294921875,,,,,,,,,,,,,,,,,,,,,,,
0,76699,,,,,,,,,,,,,,,,,,,,,,,,1862.0465087890625,,,,,,,,,,,,,,,,,,,,,,,
0,76749,,,,,,,,,,,,,,,,,,,,,,,,18874.98828125,,,,,,,,,,,,,,,,,,,,,,,
0,76799,,,,,,,,,,,,,,,,,,,,,,,,8538.3603515625,,,,,,,,,,,,,,,,,,,,,,,
0,76849,,,,,,,,,,,,,,,,,,,,,,,,3152.654541015625,,,,,,,,,,,,,,,,,,,,,,,
0,76899,,,,,,,,,,,,,,,,,,,,,,,,1263.4420166015625,,,,,,,,,,,,,,,,,,,,,,,
0,76949,,,,,,,,,,,,,,,,,,,,,,,,1342.955078125,,,,,,,,,,,,,,,,,,,,,,,
0,76999,,,,,,,,,,,,,,,,,,,,,,,,30.378602981567383,,,,,,,,,,,,,,,,,,,,,,,
0,77049,,,,,,,,,,,,,,,,,,,,,,,,1575.8319091796875,,,,,,,,,,,,,,,,,,,,,,,
0,77099,,,,,,,,,,,,,,,,,,,,,,,,634.4170532226562,,,,,,,,,,,,,,,,,,,,,,,
0,77149,,,,,,,,,,,,,,,,,,,,,,,,2155.619384765625,,,,,,,,,,,,,,,,,,,,,,,
0,77199,,,,,,,,,,,,,,,,,,,,,,,,892.5463256835938,,,,,,,,,,,,,,,,,,,,,,,
0,77249,,,,,,,,,,,,,,,,,,,,,,,,794.1279907226562,,,,,,,,,,,,,,,,,,,,,,,
0,77299,,,,,,,,,,,,,,,,,,,,,,,,2030.8426513671875,,,,,,,,,,,,,,,,,,,,,,,
0,77349,,,,,,,,,,,,,,,,,,,,,,,,1030.2764892578125,,,,,,,,,,,,,,,,,,,,,,,
0,77399,,,,,,,,,,,,,,,,,,,,,,,,1449.6951904296875,,,,,,,,,,,,,,,,,,,,,,,
0,77449,,,,,,,,,,,,,,,,,,,,,,,,702.0383911132812,,,,,,,,,,,,,,,,,,,,,,,
0,77499,,,,,,,,,,,,,,,,,,,,,,,,954.3202514648438,,,,,,,,,,,,,,,,,,,,,,,
0,77549,,,,,,,,,,,,,,,,,,,,,,,,1582.6309814453125,,,,,,,,,,,,,,,,,,,,,,,
0,77599,,,,,,,,,,,,,,,,,,,,,,,,2226.105224609375,,,,,,,,,,,,,,,,,,,,,,,
0,77649,,,,,,,,,,,,,,,,,,,,,,,,658.061279296875,,,,,,,,,,,,,,,,,,,,,,,
0,77699,,,,,,,,,,,,,,,,,,,,,,,,692.21826171875,,,,,,,,,,,,,,,,,,,,,,,
0,77749,,,,,,,,,,,,,,,,,,,,,,,,2044.5770263671875,,,,,,,,,,,,,,,,,,,,,,,
0,77799,,,,,,,,,,,,,,,,,,,,,,,,759.8522338867188,,,,,,,,,,,,,,,,,,,,,,,
0,77849,,,,,,,,,,,,,,,,,,,,,,,,544.2212524414062,,,,,,,,,,,,,,,,,,,,,,,
0,77899,,,,,,,,,,,,,,,,,,,,,,,,4091.338134765625,,,,,,,,,,,,,,,,,,,,,,,
0,77949,,,,,,,,,,,,,,,,,,,,,,,,1008.8837890625,,,,,,,,,,,,,,,,,,,,,,,
0,77999,,,,,,,,,,,,,,,,,,,,,,,,6747.94140625,,,,,,,,,,,,,,,,,,,,,,,
0,78049,,,,,,,,,,,,,,,,,,,,,,,,1479.9111328125,,,,,,,,,,,,,,,,,,,,,,,
0,78099,,,,,,,,,,,,,,,,,,,,,,,,49185.03515625,,,,,,,,,,,,,,,,,,,,,,,
0,78149,,,,,,,,,,,,,,,,,,,,,,,,67731.5625,,,,,,,,,,,,,,,,,,,,,,,
0,78199,,,,,,,,,,,,,,,,,,,,,,,,4108.10302734375,,,,,,,,,,,,,,,,,,,,,,,
0,78249,,,,,,,,,,,,,,,,,,,,,,,,1074.9459228515625,,,,,,,,,,,,,,,,,,,,,,,
0,78299,,,,,,,,,,,,,,,,,,,,,,,,3548.781494140625,,,,,,,,,,,,,,,,,,,,,,,
0,78349,,,,,,,,,,,,,,,,,,,,,,,,37427.65234375,,,,,,,,,,,,,,,,,,,,,,,
0,78399,,,,,,,,,,,,,,,,,,,,,,,,1569.7861328125,,,,,,,,,,,,,,,,,,,,,,,
0,78449,,,,,,,,,,,,,,,,,,,,,,,,99.87116241455078,,,,,,,,,,,,,,,,,,,,,,,
0,78499,,,,,,,,,,,,,,,,,,,,,,,,41.25141143798828,,,,,,,,,,,,,,,,,,,,,,,
